pla_historie_ontwikkeling,pla_hist_pla_categorie_doelstelling_16,instrument_ladder_huidig_activering,relatie_overig_kostendeler,relatie_overig_actueel_vorm__kostendeler,persoon_leeftijd_bij_onderzoek,contacten_onderwerp_no_show,competentie_vakdeskundigheid_toepassen,contacten_onderwerp_boolean_no_show,deelname_act_actueel_projecten_uniek,relatie_kind_huidige_aantal,ontheffing_dagen_hist_vanwege_uw_medische_omstandigheden,pla_actueel_pla_categorie_doelstelling_16,persoonlijke_eigenschappen_taaleis_voldaan,competentie_instructies_en_procedures_opvolgen,persoonlijke_eigenschappen_dagen_sinds_taaleis,relatie_overig_historie_vorm__andere_inwonende,pla_ondertekeningen_actueel,instrument_ladder_historie_activering,afspraak_inspanningsperiode,instrument_reden_beeindiging_historie_succesvol,beschikbaarheid_aantal_historie_afwijkend_wegens_medische_omstandigheden,pla_einde_uitstroom_anders_dan_volgen_onderwijs__regulier_werk_of_als_zelfstandige,afspraak_controle_aankondiging_maatregel,contacten_soort_afgelopenjaar_document__uitgaand_,ontheffing_reden_hist_tijdelijke_ontheffing_arbeidsverpl__en_tegenprestatie,relatie_overig_historie_vorm__kostendeler,ontheffing_dagen_hist_mean,persoonlijke_eigenschappen_dagen_sinds_opvoer,competentie_kwaliteit_leveren,pla_hist_pla_categorie_doelstelling_9,contacten_onderwerp_overleg_met_inkomen,afspraak_resultaat_ingevuld_uniek,belemmering_dagen_lichamelijke_problematiek,relatie_kind_basisschool_kind,contacten_onderwerp_boolean_overleg_met_inkomen,afspraak_signaal_voor_medewerker,adres_dagen_op_adres,contacten_soort_afgelopenjaar_e_mail__uitgaand_,competentie_samenwerken_en_overleggen,relatie_kind_leeftijd_verschil_ouder_eerste_kind,belemmering_dagen_psychische_problemen,contacten_soort_afgelopenjaar_anders,afspraak_aantal_woorden,contacten_onderwerp__werk_intake,pla_einde_doelstelling_bereikt,relatie_partner_totaal_dagen_partner,contacten_onderwerp_maatregel_overweging,belemmering_dagen_financiele_problemen,contacten_soort_afgelopenjaar_gesprek,checked
1.0,-2.7595408,0.0,0.0,1.0,58.0,1.0,1.0,1.0,0.0,1.0,659.0,0.0,1.0,1.0,391.7155,1.0127813,0.922958,1.0,0.0,1.0,1.0,0.0,-4.6291013,3.0,0.0,1.0874407,1181.0,2.0,1.3489527,1.0,1.4437999,3.35255,-14524.0,0.0,0.0,1.0,10718.0,4.0,1.0,3.0,-6971.0,1.0,293.00534,0.0,0.0,1198.9435,-2.4222507,2353.0,2.0,0.0
3.1435275,5.4456825,-0.61614585,-0.53403854,-12333.967,58.880173,0.023335604,0.04348685,0.042940132,1.9245672,0.9639031,1959.1193,3.5918996,0.40794483,1.5583454,560.61584,-0.12348792,0.96454656,3.3216875,0.7869498,3.0,1.2971815,-1.257708,7.2835693,-273.22772,-0.010689366,0.8637991,1253.5465,598.31537,1.2187551,1.8378214,0.07547012,7.15052,-4276.9663,-0.94890237,0.49194434,11.660581,23594.16,1.8418854,2.010764,21.276423,-12861.711,2.597736,384.30438,3.7171218,10.228091,1426.4917,10.880716,-3066.254,3.7320583,0.0
-4.2607775,1.0,1.4087101,0.36379772,12902.369,63.401684,2.768959,0.06305042,1.0,-0.06420241,1.0536255,1852.8314,2.555042,0.524083,0.149465,549.8668,1.2961687,0.07428267,5.771644,-1.6839805,0.0,1.0,0.72048515,-2.604724,-114.13835,-0.6858163,1.7964906,1185.1023,592.7099,0.9819686,-0.718044,0.16258867,6.5391374,-2557.3394,0.10277188,0.0,7.5616713,20827.643,-0.2744178,-0.7887593,103.22455,-12609.396,1.0,200.29573,0.8298771,-3.1989548,5153.5376,-3.7753248,-1830.5063,4.024431,0.0
1.0,0.0,2.4087102,0.0,7821.0024,37.0,3.0,1.0,1.0,3.024383,1.0102527,1346.0,0.0,1.0,0.0,661.6852,1.0,2.4414446,1.0,1.0,2.3298583,1.0,-1.0217779,-2.5526059,4.0,-0.1576681,1.0,1764.0,344.9913,1.0,1.2819561,1.401402,3.0,6910.718,1.743963,1.0,5.4028296,5807.0,3.2514856,1.0,9.0,-7363.348,1.0,442.0,0.0,0.0,15.484096,-1.3183606,-2947.97,2.287535,0.0
-1.4471122,1.0,1.0,-0.5340663,0.0,47.308643,1.0813489,1.2020729,0.2428105,0.9545466,1.9505626,3263.0554,-0.15528256,0.9857885,1.5651231,113.41076,0.28951165,1.0,0.5841027,0.09423593,1.0,0.97253656,-0.17734246,2.452282,-668.4506,0.22927433,1.0,2247.5662,248.94382,-0.5331291,-2.4119463,0.48346144,5.3242173,6287.242,0.17566104,-0.25692812,5.7358656,3602.6106,3.7881403,-0.06754229,-59.55206,8601.766,-0.96882653,370.0752,-1.430245,0.0,4396.845,-9.232658,2600.473,3.0,0.0
2.866521,1.0,-0.18584414,1.0373802,18662.414,39.0,0.95983386,0.11530007,-0.10035475,-0.048524246,2.0,1569.1635,2.2190614,2.0597284,0.61811566,100.396,0.0,-0.18522175,3.1119914,0.9232153,2.1421142,1.9746631,0.0,-1.7517171,45.237484,0.0,3.0,1239.1058,707.73157,-0.7167802,6.192134,2.1879106,0.17819612,-10624.019,1.5286497,1.3814147,8.713624,5161.286,0.8439862,0.6435627,24.0,-19932.418,3.2694442,379.54935,-3.2454264,6.865314,4732.1904,-2.6402154,-7780.894,1.2257986,0.0
10.469514,-1.335148,1.0,-0.25604632,2963.5457,56.955032,3.0888317,1.0,1.0,1.0,1.0,866.1246,0.60238326,1.0,1.1359969,384.07315,1.0646561,0.56248915,1.746704,-0.4021446,3.1717157,1.0,-0.93915963,1.3334113,-148.79016,-0.5061855,2.4991713,730.5328,303.98505,1.0,1.8008602,2.0959315,4.0,-3302.9866,1.0,1.6069969,7.0,14323.0,2.0,1.0,44.323532,-9802.0,2.0,181.0,-0.46023276,-8.931224,3235.6445,3.78975,1299.0,4.198304,0.0
0.0,3.946607,0.0,-0.5698295,-9296.322,50.95515,1.002839,-0.02326694,0.6412447,0.0,0.95333153,4981.0,-2.0425813,0.6380685,-0.00691411,159.02245,-0.013079631,0.30047023,1.9071192,-0.23190738,-0.09194,1.8555887,1.0,4.8978677,-279.39996,0.8512275,0.0,2093.4238,1084.0,0.0,0.41917568,-0.6057655,-1.3155898,7809.448,-0.16031285,-0.5333739,-1.06823,14017.17,-0.10492952,-1.8045235,-242.29903,16282.254,7.702591,287.23343,-0.18839408,1.5757039,807.77924,8.997602,3905.0,0.05610815,0.0
6.470742,1.0,1.9548067,0.0,1.0,60.1137,1.0,0.05011326,0.0,1.0235022,0.9716558,1113.0,0.57638174,1.0,0.0,863.9494,0.1554076,0.06967312,2.9201066,-0.4847776,4.0,1.0,-0.022603601,1.0,-143.67639,-0.389867,0.91753024,1354.5209,854.12573,0.0,1.3060297,1.6452267,4.0,-7710.0,0.0,0.0,4.0,18513.723,0.0,-0.2719037,73.1932,2531.233,2.0,214.94412,-0.95298225,0.9350058,3250.2449,4.0499444,2110.0,2.7472913,0.0
3.4775026,-1.6979728,1.0,1.0,-4558.2397,49.893826,-0.093645625,1.0,0.9863691,1.0,0.097525194,788.0311,1.0,0.88899016,-0.03965003,88.0,1.2417809,1.0,0.0,1.1323259,2.0,0.9604267,-1.9991966,-1.6341761,-173.01706,1.3993144,2.522801,1319.0,219.92534,1.6416962,-3.386732,1.0,2.5826633,8821.0,-0.32523316,0.0,-1.1283005,12769.119,3.5336664,-0.25319752,-151.27184,8193.294,-0.48220485,191.06815,-0.37418365,-2.1041207,633.7385,0.0,3485.9053,2.9308143,0.0
1.0,-2.2436557,0.0,0.7802776,-8592.366,55.386864,1.9948815,0.0864763,1.0,0.091237515,0.062018536,2124.0,0.9200309,0.5376842,0.0,311.0,1.0,0.0,2.0267193,0.0,2.040082,2.0,-1.0180565,-4.1320653,238.20415,0.43930274,2.7025769,1741.0,581.0,0.0,5.830942,0.83163786,8.168893,2171.8635,0.39986253,0.13935448,-0.23539884,16337.145,0.0,0.14949155,259.92053,-2795.9788,0.0,108.0,2.0210316,1.0,2730.4468,-2.186748,1069.0,-0.29876345,0.0
-1.2787062,3.6831107,0.0,-0.4648482,178.45671,41.0,3.0,0.07017985,1.0,0.903298,1.0805069,908.0,0.0,1.0186474,1.0,802.0,0.0,1.0313395,1.113472,2.0,1.8420899,1.0,0.0,-0.04491971,5.0,1.0,-0.044718828,2403.1765,24.990253,-0.09657576,0.0,0.5977766,1.4190687,7274.0,1.0,-0.37976742,5.0,19277.62,3.0,0.44650206,97.92408,16021.141,-1.8575848,591.0,-1.2232409,2.080491,1951.3033,1.1365871,4228.0,0.7099341,0.0
2.8320754,-1.2491059,1.0,1.0,5790.2915,61.95304,1.0,0.12553108,-1.3861119,0.92218864,-0.022982854,834.9519,2.818304,0.37207785,0.09999531,284.94943,0.20015821,0.0,2.842659,-0.15781313,2.0,-0.10586995,0.0,0.0,-146.67639,1.0164057,2.0,1708.429,260.0,0.0,3.7078264,0.30656424,3.0,-11266.0,-0.8104733,-0.40121144,1.6738076,869.1225,2.0,-3.1341624,4.118308,-6839.832,3.7075448,115.158554,1.0,2.0,1918.1781,0.0,-502.6912,2.092203,0.0
0.8818856,1.3266183,0.0,0.57285374,-3836.4817,65.38686,0.0,0.0,0.0,0.016464915,0.0,113.02779,1.920031,-0.5347919,-0.5602151,313.0,0.0,0.0,4.0,0.75929356,1.0,0.0,0.0,-1.3567946,-355.23938,0.0,1.0,1504.1598,1089.9578,0.0,7.4280047,0.058115486,2.0,-3666.1274,0.0,0.0,7.015049,19553.533,1.0,0.0,20.994354,-599.0,-1.0118396,297.0,1.0,1.8402458,2321.0,0.0,-9044.0,-1.2354624,0.0
-3.2644908,0.95485264,0.24592374,1.2387371,1967.2833,35.0,2.0990016,1.9993235,1.2463167,0.9237534,0.19101723,520.21765,2.2997575,1.0516489,2.064429,662.81854,1.3985659,-0.02793827,1.9217,1.8216162,0.9044587,0.0,1.449643,1.0,-41.95675,3.9326031,1.6353484,628.1781,349.17313,5.670739,-0.13535349,1.5977767,1.5350912,1305.3119,0.45755,0.8290985,3.532447,528.5055,2.5336664,0.03126008,247.07199,9486.668,0.9934051,411.4381,-3.6786494,0.9350058,690.0,5.1865315,3326.5344,0.6095387,1.0
1.0362171,2.589588,-0.51245296,-0.111962385,0.0,62.0,0.957925,0.0,-0.29939398,-0.08962088,0.87145525,3460.0,-0.2908119,-0.30091837,0.21488531,94.0,0.9986225,-0.74421364,1.0894814,-0.48365417,0.0,1.0,0.11058005,3.8702834,-418.73566,0.0,0.004913383,1153.8264,142.05037,0.0,0.06367088,2.0,3.0832133,14435.547,0.0,1.4995316,4.762518,8745.0,2.1284547,0.0,-162.57336,11460.0,3.1859384,58.91681,-2.0416653,-15.338476,4309.0,5.791076,1502.0941,0.0,0.0
1.0,-0.38116923,1.0,0.9871505,5789.2915,42.0,2.0,1.0681558,1.0,1.012586,1.0,507.98495,1.56099,1.3720778,0.9753612,1754.0,0.20015821,1.0,4.8704443,-0.24165076,5.0,-0.10586995,0.0,1.0,4.0,1.047537,0.0,980.568,510.0,1.0,2.55111,1.0,5.0,4340.0,-0.8104733,-0.40121144,8.900905,16094.0,2.0,-1.8622587,18.118309,-9710.832,3.1449924,325.0,3.318141,2.0,241.17807,-6.0945673,-726.0,1.5099535,0.0
1.0,0.0,0.28764784,0.0,1.0,37.0,1.0,1.0056337,0.18151948,1.0,2.0,1048.0,0.0,1.0,0.0,1198.0,1.0,0.0,0.8073269,1.0,2.0,2.0,1.0,1.0,2.0,0.0,0.0,1787.0,1208.0,0.38452417,0.0,1.0,5.25046,-5584.0,0.0,0.0,3.0,3248.0,4.5977807,0.0,-166.80545,754.0,0.0,265.0,1.0,1.0,29.0,1.0,2287.5063,2.6877956,0.0
-2.656072,1.6626986,-0.67025405,-0.5698295,-27265.158,37.0,2.0,0.98999345,1.994608,-0.045693226,1.0,1714.7893,1.523202,0.0,1.4980304,324.87677,0.3693297,0.5116981,1.0,-0.07119961,1.1446544,0.93903935,1.2141037,-3.0365078,64.984856,0.0,2.9187899,2307.636,254.34807,1.3988712,-0.3017872,0.647046,6.950479,-4027.709,-0.4798131,-0.029656356,2.5433216,2134.8877,1.9054742,1.6572367,-297.12146,8747.764,1.205124,184.21083,2.1029546,1.0,235.35767,-9.066478,1744.6937,1.1899929,0.0
1.8818859,1.3266183,1.2876478,0.062873,-31101.64,66.0,0.0,-0.06184142,-1.441215,0.9707717,1.0,3597.039,0.0,0.77925915,-0.5602151,531.5468,1.7400078,1.0,2.807327,1.7592937,1.2450105,3.0,2.2141037,-2.5300713,-354.23938,0.0,3.1589665,3701.1597,708.30585,0.38452417,3.5970628,-0.352954,3.966754,-1776.811,0.0,0.0,10.0,7486.5337,0.59778094,0.0,-309.37665,-9566.49,1.2523234,434.0,3.1029546,2.840246,2968.0,0.0,-2398.4937,0.45233324,1.0
1.0,1.0,0.38627413,0.0,2000.1171,46.135468,1.0101936,0.9769412,0.7625967,1.0200875,0.9746506,2007.9249,1.7426404,-0.10377492,0.0,672.7632,0.0,1.0,2.063162,1.0306963,2.0,0.84848857,0.0,1.0,-231.74011,-0.22895116,2.0954463,1818.2438,226.0,2.0,0.0,0.3323467,8.362961,6068.336,1.2914544,-0.42704207,8.0,8111.014,3.0,-0.33849546,-53.699387,2659.6477,1.0,527.4883,2.1348467,2.5948362,991.6204,1.0,7498.0,2.6798966,0.0
1.0,-0.5174586,0.9793616,0.011899313,0.0,56.783314,1.0887415,0.15396671,0.0,1.0,0.9006157,2127.7742,0.0,1.0,0.6852702,869.51953,0.0,0.18549365,4.0,1.0,1.0,0.8229442,1.0502615,-4.5327888,1.0,-0.26436645,2.0,1387.0,1280.1431,-1.0119177,1.0,1.488045,4.0,-5325.1665,1.483206,1.0019243,7.6105094,9076.0,0.0,-0.46246117,109.8445,-21015.0,1.0,194.98026,-0.6418273,-2.5161574,2294.0,1.0,1067.4971,-0.8161624,0.0
1.8072256,-1.3603303,0.0,0.0,0.0,45.783314,-0.010369038,0.9647006,-0.51885897,0.0,2.0017648,2044.8907,1.0,1.2659577,1.0,279.76395,0.9906642,-0.2634604,1.0,0.5756852,0.89850366,2.0708787,-0.63376534,-0.97685796,-2.6563659,0.71931857,0.0,1327.9192,18.128056,0.2848986,-2.1692188,1.7250608,0.19500108,-9573.798,1.7515893,1.0,0.5642463,18225.0,0.0,1.3914325,109.8445,-5710.0,4.385869,280.37204,1.7900285,-7.4813275,4188.0,0.59746015,-1616.0,-0.8954344,0.0
1.0,-4.542711,1.0,0.7674281,-1538.9965,43.0,0.9948815,0.06815576,1.0,1.012586,0.0852617,3369.985,0.56099004,1.617562,-0.024638746,1067.0,0.20015821,1.0,0.74701893,-0.24165076,2.040082,0.89413005,0.0,0.0,237.20415,0.6426138,-0.17570442,1678.568,264.0,0.0,2.55111,1.2906104,8.378963,15447.0,-1.5000612,0.738143,3.9009042,9089.0,0.0,-3.7127671,93.80431,12866.168,2.1449924,124.0,4.3391724,1.0,1083.1781,-7.0945673,-2043.0,0.21119,0.0
3.017278,0.0,1.0,0.0,-6039.8296,42.561024,2.026777,0.89944696,2.1028676,0.034249503,0.9720552,3411.0,0.0,0.0,1.2502692,331.4131,-0.09836057,0.0,1.0,0.7183892,2.3468347,1.0,1.0,-1.6122924,1.0,-0.08776713,1.0,2045.0,494.42368,2.8372047,-3.9136028,2.3906252,4.0,3919.1826,-0.8529108,0.9265144,2.648285,5402.8027,1.6540809,1.8658582,156.61887,-15631.382,1.6024176,317.0,0.45036852,-2.7052584,512.84515,-8.845558,1024.6263,4.5529575,0.0
1.0,1.7578267,-0.36137307,0.004868863,29867.08,37.848648,0.95826775,-0.013505008,0.41552028,-0.003032334,1.3303345,56.049366,0.0,1.2970564,0.4027808,526.963,1.7377795,-0.18522175,0.8344956,0.97263396,2.202451,1.0397457,1.0,6.2226453,168.69928,0.28376678,3.0,575.5321,420.1881,0.0,-0.34040022,0.9153727,-2.5292745,-5409.906,-1.1470912,-0.4132842,15.0,641.2862,1.0721842,3.241661,6.0,-2793.6147,3.2694442,537.4282,-1.6716567,1.0,1013.8332,0.0,-3254.0,3.8946702,0.0
2.070019,0.0,1.0,-0.4508287,0.0,43.848648,-0.041732233,1.0954119,-1.0782322,0.0,0.8988509,1169.9817,1.0,-0.09739878,0.15021597,156.91714,-0.22130667,1.0,4.0057425,0.0023782626,-0.4736096,0.0,1.4450616,-6.1490526,4.0,0.0,1.0,1101.4872,608.21985,1.0,2.0951033,1.0,1.2169001,9316.834,0.0,0.42856243,-0.9471077,17760.0,3.004104,1.0,19.0,2896.0,0.0,168.26248,-1.205132,2.5674806,1601.8333,0.0,292.58823,-0.30492792,0.0
1.0,0.1682914,1.0,0.0,0.0,65.0,1.0,-0.035299435,0.0,0.0,0.0,2337.9395,0.0,1.0,0.0,602.7639,0.9906642,-0.14157966,2.2570057,1.0,0.89850366,0.113048665,0.0,1.0,-90.18872,-0.6978768,1.1111006,849.0,209.0,-0.71510136,0.1967829,1.3663486,4.0,3705.2017,0.49112305,1.0,2.0,14151.0,2.0,1.0,6.0,2433.0,4.385869,78.496605,3.7900283,0.0,362.0,5.1437764,5258.728,0.0,0.0
3.3767219,0.0,1.0,0.0,-20261.49,49.528637,1.0267771,-0.10055304,0.4047074,1.0342495,-0.07082217,2281.9941,0.0,1.0,0.0,1042.0,-0.09836057,1.0,3.0,-0.18295133,-0.0071852724,0.99359894,0.64173,-3.6938326,1.0,-1.0877671,2.0,2490.0,676.4561,1.8372047,-2.9136028,2.3906252,2.2169,2059.3442,-0.8529108,0.9493133,4.648285,13154.803,2.4495811,0.0,160.61887,10953.921,1.6024176,431.0,-1.686706,-1.7052584,2232.9192,-8.845558,-1430.3737,3.552958,0.0
0.0,0.0,0.0,0.011899313,31089.463,48.0,2.039507,1.1033728,0.36080706,1.0,2.898851,2089.9382,0.0,1.0597284,-1.0414381,491.0,0.08374339,1.1720309,-0.038552567,1.1618041,1.0,1.0,0.0,-3.285025,-139.06865,0.0,1.0,698.0,144.7316,1.0,3.5495238,0.18791057,4.0029244,12930.976,1.0,0.0,7.229341,11499.0,3.0,1.0,32.0,2532.0,0.0,437.12112,-0.6418273,4.8391104,4536.1904,0.0,-501.0,3.2337174,0.0
1.0,-1.8683673,0.0,1.014591,31089.463,40.750618,1.1635594,1.1017451,-0.7697261,1.0,-0.101149075,1127.9324,-2.754816,-0.15361813,0.28294584,327.70154,0.82588166,1.0,0.8753872,0.8584934,2.5263903,0.0,-0.27342328,-4.2939987,-74.63792,-0.20916282,1.123901,1232.8114,28.202183,0.19000474,3.5495238,2.1879106,0.2829536,-12966.371,-0.6750474,1.0,3.5036771,831.0,7.7955003,0.45651382,19.0,-19887.0,3.6491458,191.4645,-0.77890176,1.0436555,2993.2224,1.0,-746.8662,6.322678,0.0
3.288847,-1.037925,1.4634823,1.2936304,1.0,25.0,1.0,-0.035299435,1.0,1.9967779,1.0,6225.9395,0.6245343,0.0,-0.62908804,409.76395,-0.18345417,0.8584203,0.76905155,0.18839161,0.6669689,1.1130487,-0.91515326,0.0,5.343634,0.94509965,2.2544105,3355.0,35.690174,-1.6252364,0.1967829,1.3663486,0.06312923,-908.14453,0.7716047,-0.68344283,2.173941,5796.0,5.7534814,-0.5434862,92.83367,-1482.0,5.7204514,234.3598,3.2325654,4.0195622,98.95028,-0.31569126,-3398.8662,4.2396517,0.0
-1.8423448,0.0,1.0,1.0,2.0,56.94535,1.0,0.0,-0.18045554,1.9680324,1.0515252,2483.0,0.0,2.5418777,-0.17750245,15.956487,-0.13386588,0.9663199,1.197184,0.0,1.4630759,-0.1164013,0.0,0.0,8.0,0.45556295,2.8715734,2736.3997,469.618,2.3910854,10.732298,1.190849,3.0,-3512.6187,0.0,0.0,2.7333636,23581.0,2.8328435,1.2629219,-10.066825,-9486.0,-1.7574425,410.9596,1.4789518,2.0,2225.573,1.0,-3.0,2.1150415,0.0
0.8072256,-1.5518012,0.04360493,1.0580341,-1056.6924,24.781681,0.88350916,0.0,0.81954443,0.0,1.9471731,640.9383,0.93820053,3.305293,-0.31472984,48.166294,0.34024382,1.3116717,3.7393062,1.1199931,0.56075084,0.03569617,-2.429816,1.008846,-251.48932,-0.47854954,2.3126812,822.31885,350.9158,1.4707859,0.5907797,1.190849,-2.2862437,-13186.513,-0.45905232,0.8803825,0.43977457,5175.532,0.8147505,-0.4082768,-105.50589,-18116.412,0.82289594,78.434814,0.8859535,-8.916223,1555.6505,4.780429,-9588.866,1.2138563,1.0
0.0,0.0,0.0,1.0,1.0,61.0,1.0,-0.0967723,1.0,0.0,1.0,2173.0,0.0,0.0,0.0,170.60416,-0.09540711,0.16596916,7.3086934,0.0,1.0,1.0,1.0,1.925351,337.2947,-1.135267,1.0,2096.0,538.618,1.9202994,2.5037034,1.0,1.0,-4115.0,-0.06138378,0.0,3.0,3706.6086,3.7785397,0.0,16.0,9101.0,-1.2457559,368.0,0.0,1.0,1311.0,2.0,-2000.0,-0.93211764,0.0
-1.9404641,0.0,0.0,0.056895778,-17258.092,48.89304,1.0026768,-0.018755173,1.0,-0.03653494,-0.101149075,1067.1047,-0.94157696,0.73846513,-0.20894548,271.0,1.3408452,0.0,0.13729309,1.1397358,1.6811349,2.0,-0.09215767,-1.4552199,4.0,0.0,2.0,1159.0,438.0,0.0,0.0,2.0,4.0,-4269.1665,-0.5104715,1.0854188,-0.8129603,10865.336,1.5594118,1.0,5.0,3980.0,2.0,40.263115,-0.84974027,0.0,1248.0,0.0,-2332.005,1.0792719,0.0
-2.0853417,0.03465684,1.0,0.0,-12746.741,46.944714,3.0,0.0,1.2228913,0.061701883,0.0,3773.0618,-0.7560497,-0.55094594,-0.23990497,113.99177,0.07882497,0.0,2.779456,-0.26016557,2.0589693,1.8277619,1.0,2.793857,749.7218,-0.487385,1.9992985,2627.4895,284.89615,-1.1741314,-2.079641,1.2885926,8.6918955,5981.186,1.2263243,0.0,7.0609727,6901.189,2.7396321,-0.33849546,-107.090515,7850.294,2.0,394.22687,0.0,6.9662414,601.308,2.0,5317.0,1.316809,0.0
1.0,1.0,1.0,1.0,-14836.254,58.0,0.0,0.0,0.0,0.029053086,0.040474318,1144.9539,1.0301514,1.0,0.0,515.89624,1.0,1.0,1.8219548,0.74911165,0.15626839,0.0,1.6657963,4.496091,1.0,1.0,2.113652,1928.0,300.0,0.0,0.0,2.0,2.1555552,-2143.0,0.0,1.0,5.0,5303.0,0.0,0.81197417,21.0,4621.0,0.0,166.0,0.63208485,0.0,21.0,9.503288,2308.631,0.0,0.0
2.288847,-1.2062165,-0.49291292,0.33438182,0.0,28.0,2.9533956,0.0,1.0,-0.0032220823,1.0,2549.0,0.0,0.580295,-0.62908804,401.1302,1.1253146,0.2498661,2.175242,0.18839161,1.7684653,2.278963,0.0,-2.929274,-77.53236,1.1644268,1.2416102,1327.0,502.0,0.6876313,2.6220915,1.0,3.1645808,-1155.0,0.0,-1.2166655,4.863083,10275.753,2.8573399,0.0,75.766846,7802.5874,0.07015384,232.8632,0.09581752,7.1577697,1382.0,5.434068,385.72815,3.8112433,0.0
1.0,-2.7876432,-1.1662924,0.70994085,2001.1171,58.0,2.0101936,-0.023058793,1.5392524,0.0,0.9746506,2270.0,0.7426404,-0.10377492,1.0,374.77142,0.0,0.0,6.0,0.030696323,3.1288948,1.8484886,0.0,-2.1857955,-6.386631,0.45480677,2.191971,1617.0,907.0,1.0,1.0,2.731516,6.0,-8851.0,1.0,0.83090085,4.0,3540.2,0.8755874,2.8538213,25.248991,9328.0,1.0,261.6158,2.1348467,1.0,1185.5385,1.0,8232.0,0.67989653,0.0
1.0,-1.4925138,1.5885031,0.5907033,-10254.314,64.0,0.010193613,0.9769412,0.5392524,1.9606403,0.90023386,2972.0,1.7426404,-0.10377492,-0.17853583,211.77141,-0.16935791,1.8720291,4.803804,1.0306963,2.0,0.84848857,0.0,-2.5608356,-4.386631,-0.14816675,2.0954463,1295.2529,824.19476,0.0,5.454855,0.3323467,0.17832275,-1087.0,0.0,-0.16909914,5.0,7931.825,0.0,0.34230694,6.0,-1749.0,0.0,526.0,-0.730122,1.0,726.0,0.0,-6271.8394,1.6798966,0.0
1.0,1.0,0.38627413,0.8796293,7892.44,33.17628,1.0144447,0.048068844,1.5392524,1.0,-0.02534936,1952.0,0.002410133,1.221095,0.8475926,318.84955,1.0,1.0,4.1089206,1.0306963,4.2796583,0.84848857,0.0,-0.30117235,-5.386631,-0.5451932,1.1860819,1987.8401,177.0,0.27397907,1.0,3.5349336,6.080474,-1142.0,0.0,1.062065,6.0,13704.825,2.0,0.0,118.85005,-18433.0,1.0,395.0,2.1348467,6.055214,443.15585,1.0,-1820.0,0.9435625,0.0
5.359141,3.7142766,-0.21178964,3.5097356,1252.7218,56.53839,2.0634253,-0.00042818737,0.34677175,0.029053086,1.1073058,2967.852,-0.7616762,1.1892459,-1.0984478,592.8516,0.54234153,0.0,3.2916832,0.03747832,2.9135306,2.9060888,2.7308261,1.3389367,-402.90347,1.163797,2.1436856,2203.5789,109.21711,0.5204018,-2.6741536,2.5141344,10.262148,5656.76,0.62160903,0.39011335,7.296144,14651.177,3.4064405,1.6630939,-118.60337,8760.448,0.09995146,251.0378,0.4294839,2.872594,1264.664,-5.975079,-2490.5566,6.7918806,0.0
2.2932215,3.2020988,1.0,0.76543266,14863.229,51.0,1.0061234,1.0474203,2.930447,0.9892638,2.0931768,2679.0789,-0.060163967,0.0519959,1.7881647,96.72533,0.0,0.291558,2.2219732,-0.2732063,1.0,-0.028904313,-1.1619836,0.0,-578.8001,1.6809362,-0.24607363,1786.1161,1014.164,1.6955853,6.6607213,0.58916885,1.0,4638.463,0.37202,0.0,0.0,8283.0,1.0516831,1.0897068,85.06616,15746.0,0.0,45.72203,-0.2969225,0.5919391,2569.8347,-3.3122683,-1399.0,1.3028147,0.0
0.0,-4.015567,-1.1662924,1.7549217,6130.7017,32.27767,1.034651,-0.14935939,0.38179806,0.05615456,0.9746506,1020.0,0.6824764,0.8962251,1.1494219,305.77142,0.9013866,0.18451194,0.0,0.5322044,0.7759839,0.96285444,0.71066386,-1.6079004,189.20355,-0.5026885,0.93702656,1136.3613,27.0,0.0,5.2287645,1.9034616,3.0,12449.991,1.575852,0.6960681,0.063868456,10040.05,0.8711763,4.3986845,4.24899,-15767.812,1.3358295,255.0158,0.9098336,0.0,3035.868,1.0,-1724.5083,1.3699805,1.0
2.2932215,2.5735517,1.0,1.7342116,-12617.09,49.0,1.8986675,1.0747595,2.6156774,1.0093513,1.0,253.88486,0.48992407,0.22745153,1.3846488,114.458206,1.0,1.0,3.0,-0.2732063,4.0,0.01521865,-0.008104933,-2.9156523,8.0,1.3164173,2.7063777,262.24374,329.16397,1.6955853,0.8369381,0.5134188,15.148407,5957.9404,0.0,0.0,3.1743145,1431.189,1.0500565,-0.33849546,-80.84665,4884.0,2.0,324.4713,1.6644895,-4.3473186,1607.4347,1.0,4695.8696,2.0,0.0
1.0,-1.7254987,1.4448538,-0.4320478,5210.257,49.0,-0.002846223,0.0,1.6122733,1.0,0.0,2929.0493,-0.62601924,1.1663772,-0.6169409,1329.0,0.014568305,1.3331758,2.824004,1.0039089,0.0,1.0,-1.4840437,0.9312536,-215.34547,0.51862675,1.0,2405.7344,1317.1763,0.929208,1.2647152,1.5029297,0.0,4659.7153,0.72084147,-0.31270632,0.7277895,15261.016,-0.31406704,1.0,313.8166,14483.261,-1.9847403,405.17123,0.0,2.0,3176.7278,-4.111815,-1412.0,0.0,0.0
